observed predicted
12.3013873707787 12.0380620218396
12.9715428132484 12.8723668584599
12.9239148777019 13.0494276471134
12.3501773184989 12.5604691010548
11.9316423787541 11.7607822783546
14.0102554578017 13.699508201557
12.1442025609469 11.7045364915295
12.7656912906044 12.4880087289944
12.2783979582618 12.3197612304254
11.3794055008518 12.5443275401879
12.5425484535736 11.902941533352
12.5776396502326 12.4473588240455
12.5947340251467 12.553531479174
12.5335798157657 12.0702501546228
12.1807599657379 12.4878848525357
12.254867571593 12.6264709079658
12.7367038377645 12.9443122300925
12.899222326087 12.2135438791098
12.1652558593297 12.3328840195741
13.5476324199974 13.5153154383367
13.7720820444228 13.3268720591911
13.2568960186122 13.3806617981719
12.2060776455177 12.6746087528765
11.9829353441964 12.1279419578984
12.7337583362107 12.7683481944169
14.2407789469632 13.9984987708097
11.2252567257629 11.4936836116739
12.8103913446202 12.8114470447578
12.354496960984 11.8698756285083
12.6698098064115 12.5957915790592
13.3212158754924 13.2284791511339
12.2166465443007 12.0949916883251
12.9116448152214 12.6709268812886
12.1007176854125 12.2159583567778
11.9183972397228 11.9693460623159
12.5947340251467 12.2442859281579
12.3842230150053 12.3961440815352
11.4983294596628 11.4841311532571
12.5061809416774 12.1964020421341
11.00378175932 11.3863424802528
11.6526961029598 11.5415762393245
12.7142477597972 12.4349098225294
11.7360770162524 11.9612327950687
13.1072517700491 12.9231334762927
13.5204694742886 13.4649410360027
12.1281165094513 11.9319452602743
12.9831036089188 12.859719265788
12.5281597678811 12.0977138327296
12.4332122021697 11.5599637478561
11.002116507732 11.0797001159501
13.235693848424 13.2757381415091
12.6698098064115 12.6541625937357
12.373707715235 12.6421846560631
11.6526961029598 11.8912927829856
11.8386328248001 12.1983543703666
12.6915835382302 12.9682478476802
12.4837081700001 12.6048452911665
13.0497948351048 13.118623644031
12.4490227457015 12.5772355113709
13.4939283131462 12.9224805672349
12.517230737164 12.5433569453706
11.7360770162524 12.0297005793297
11.5139349552634 12.1373196524829
11.970356641103 12.3095364168265
12.676079399771 12.7903189464217
12.3842230150053 12.3141528691821
12.3454040604591 12.3043506509002
11.8635893788121 11.6446764540232
12.6115410869661 12.2692552825756
12.4049276026276 12.340337978874
12.9961309963523 13.2578631560981
12.4490227457015 12.2279583505421
13.1993262703906 13.3304811136453
11.9640074537369 12.2624378363063
12.7191986214562 12.6323127317122
12.5602479680166 12.407892324144
12.3238601256211 12.622016817472
10.9151066458675 11.4185245916834
12.4874888785461 13.0151194955998
12.5947340251467 13.1093345800658
12.3327097017402 12.2090166034282
13.2445827800385 12.717408090012
12.6854106981752 12.4715094089997
12.7068509637411 12.5588136067498
11.9829353441964 11.2305871841212
12.5741854272962 12.2772561294666
12.8661825559879 13.0778320201034
12.5947340251467 12.9881235174673
9.86531828641862 11.5859893939969
11.9576176964675 12.0105169302487
12.6280703342727 11.6798545065843
12.9312052932477 12.6540816910952
12.4292201968364 12.6638407217062
12.4490227457015 12.4827762829738
12.4722795177151 12.3719273600658
10.5187002182882 10.8450954539933
12.3566498050756 13.1452156415306
11.9524763300095 11.4104786857852
11.9829353441964 11.6644729868816
12.6115410869661 12.2190279742751
10.8685874960174 12.4004149682496
11.5156716906383 10.5943440445439
11.5129354649202 12.2592424409813
13.1711554463339 12.6944192533928
12.6443308022626 12.6497794786127
11.3022167792574 11.5995625026801
12.4607187398652 12.4319232326553
12.6915835382302 12.346631865421
12.1206563593429 12.5782225663573
11.1982284186668 11.358547141173
13.1900238950353 12.999825625919
11.2897944135779 11.6360393669686
12.2055775229772 11.9385382677918
12.6443308022626 12.8984008922753
12.7068509637411 12.6225756155579
12.5947340251467 12.9619765509439
12.0376599110475 11.6729509770404
10.9508240905224 10.7881599771347
12.4450934830008 12.0725944365178
12.5061809416774 12.4998957494872
12.0655223925198 12.806263334847
11.7981119259726 12.7350515212176
12.0015116147394 11.7669483767905
10.9682155307592 10.8495333123667
11.3504183001091 11.578148551223
12.5098777898919 12.6395172262538
12.5602479680166 12.4621040437736
10.5723164254449 10.7545043446508
13.3439072499144 13.1903730820614
12.4049276026276 12.1042583102843
12.1909640838494 12.7184735677109
11.9829353441964 11.9630776003021
12.5776396502326 12.8984103217611
12.6823099301118 12.4593245045581
13.136268254958 12.4494988112837
11.9183972397228 11.9256975748014
12.2690521395162 12.2934878152495
14.4306967375949 14.4702635071378
9.90353755128617 11.6603682511745
11.7752974217158 12.0196810709939
12.4292201968364 12.6742544177029
10.4042931430198 11.482325452358
12.4391704880857 12.7573654325252
10.7144399907278 11.6325344642455
10.3417747410115 11.0383650642981
11.3504183001091 10.9550198648868
12.3879816172226 12.1375663258959
11.002116507732 12.3230214197827
12.3883983689821 12.1492066109114
13.1123150617508 12.9823219566038
12.5947340251467 12.5682725423463
11.3562833507629 11.3822925962008
13.9767795566239 13.8344498202064
11.7752974217158 11.6968049950551
12.0839106612575 12.2906302113219
11.6082447356423 11.7539093741414
12.6603310924059 12.5365694961081
11.9558533316782 12.4812939296065
10.9151066458675 11.4561595570196
13.8970914666153 14.1481149434273
13.5797894902652 13.5961727642702
12.9239148777019 13.0700691131355
12.3587980243841 12.8646018278708
12.75130259456 13.0579666598082
12.9773399174901 12.6183701834777
12.1308155518507 11.9663884969595
12.5810819825738 12.4335814150515
12.254867571593 12.2882111364545
13.1519241213916 12.9028359103548
13.5144068165308 13.47835428588
12.6600135826954 12.5251228198766
11.8635893788121 11.4357531563338
10.7144399907278 11.0488419424219
12.7218887958774 12.9502453443584
13.3847291803322 13.4179613660558
14.1448150245311 14.2176066961223
12.6907401083142 11.4787752525488
12.9715428132484 13.1768816867335
12.4090175711512 12.332555316132
13.0604901013436 13.3999743886698
11.630717389476 12.092944880127
12.3349099129679 12.8506682777634
11.1562648066437 12.4963652132116
11.6082447356423 11.7863000704432
12.5977802179027 11.7779299720755
12.9968024220001 13.2238414290507
11.9042984100013 11.8813485048788
11.9984394345791 11.6522064714235
10.1464729460639 12.0702501546228
12.1547846142867 12.0471847326752
14.0102554578017 13.8538798128475
12.9360362088485 12.9732803052496
12.8131198518286 12.7685635401465
12.4292201968364 12.3880613754037
12.4874888785461 12.5549044631026
12.5425484535736 12.704891322829
12.0552555697322 12.1422883560697
12.6082021968488 12.5895834772683
13.2445827800385 12.8449942156802
11.9511868474935 12.2874990647532
11.5805934591948 11.7356382188656
12.154258162716 11.8345053362977
11.9183972397228 11.7229883968334
11.5129354649202 12.0061826070044
11.5805934591948 11.7356382188656
13.235693848424 12.6973168460127
12.6475514065903 12.7269203452586
11.6395669264375 11.4339289924775
11.995357787035 11.5501159153659
12.2060776455177 12.0035071092695
12.3182891054009 11.9121375724862
13.1323156884536 12.7089783194721
12.4684407561441 12.5952760752803
12.4650118202997 12.3057206568686
11.7240045321834 12.3739487159926
12.4295401443677 12.3057206568686
12.959846800845 13.5319830670649
11.5376278336106 11.9916433193198
12.6115410869661 12.6830462375368
13.6470930897706 13.419035642175
12.254867571593 12.7573654325252
13.3770071461643 13.5888212506421
12.3260798725048 12.4403181529211
12.5776396502326 12.3452040823255
12.553205710188 11.7462090075469
13.5797894902652 13.4928325847057
13.0280548957329 13.0017429154895
12.8739045822051 12.6914612481232
11.6699377607519 11.5304495778355
12.4987459908293 12.6740286845032
12.8610012106691 12.7459772665552
12.2779560022036 12.2782709000036
11.5129354649202 11.7904650185908
10.9682155307592 10.9366737865335
11.9183972397228 12.2954941793367
11.7440451224101 12.2296966565203
12.663500657121 12.6318289025734
12.7098766755027 12.796881604681
12.0317252107486 12.2734200504973
12.6885018811895 12.905200158386
12.6410997921206 12.8792314757366
13.6025648316265 14.5022755943615
11.9640074537369 11.7682186567978
13.3373150668521 12.9782666431942
12.5425484535736 12.6787348944868
11.2000076324502 11.2648366930672
12.0137068134704 11.9911282727738
13.2516374705762 13.370167467759
12.4837081700001 12.6407782178237
12.5061809416774 12.2209618362423
11.9183972397228 12.1819950058999
10.8686827277639 11.2816430592373
12.3454040604591 11.4852311065386
12.5425484535736 12.8862776398586
11.7076777721815 11.6688206586556
12.5159111904567 12.3057206568686
12.4580407490078 12.3057206568686
13.0710721882777 12.5553664991827
12.6694952925372 12.6236336686592
12.5425484535736 12.7190863935284
11.9183972397228 12.1359580002925
12.2307701361574 11.5500349724102
10.9219918536222 10.7430263597695
10.0168608797038 10.7430263597695
11.1272776899325 11.7098918089261
11.5991123354811 11.7529833461605
11.9511868474935 11.4884060232361
12.0376599110475 12.1507832734248
11.3964028846062 11.195903552765
12.0326890261039 12.6201472468019
11.7597933553712 12.1045013604366
12.8021608680641 12.5815991062011
13.0497948351048 12.2867052794741
12.2307701361574 12.3720985551055
12.2737359668903 11.9759291692894
11.7199477644028 11.7550350416429
11.5617251529038 11.4485728409711
11.9133847313999 12.1092876987927
11.9511868474935 12.1295667733105
12.9239148777019 12.0474458033829
11.3266079348989 12.0018541231909
12.6499600712356 12.5911193534365
12.0782449558223 12.506364101649
12.4626548413951 13.1255516109761
12.5602479680166 12.258612301626
12.8610012106691 12.8410032998464
11.943401834082 12.0955764037005
11.6172944892629 12.5114490261668
13.1390316860871 12.1141261830539
11.8600620631783 12.4700002705389
12.072546967175 12.6923889831245
13.0001980033146 11.8266350567956
12.2307701361574 12.1801313655264
11.8056025415918 12.2642933700369
12.1807599657379 12.2376711535112
12.2055775229772 12.0533561215427
12.059317054506 11.7152534473014
12.089544447236 12.4134006953176
12.345838935722 11.5016201527572
11.5028852300758 12.4134006953176
12.0494246834209 11.7535861810754
12.6135457362911 12.0955764037005
12.9645416341284 12.5330693063241
11.9316423787541 11.871718545114
10.7789771230064 11.3993997304401
12.3883983689821 12.6457531692003
12.6682362469162 12.6895671466883
11.8494048444231 12.1792143775466
10.4773161440809 11.4168058854514
12.6915835382302 12.9122756446101
11.0855674464455 11.8028810602978
12.5153975628035 12.5746923566809
12.9480123712091 13.0531168916481
12.6856583447601 12.3872287065566
13.2176753753888 13.1613544666655
12.3327097017402 12.3101205012452
12.3883983689821 12.8508708894467
11.6262630788088 12.0758789470083
12.4490227457015 12.6802105112176
12.8713371932914 12.7824749781322
12.7278411766891 12.1294095981552
13.1993262703906 13.3760907946766
12.2783979582618 11.9978587678508
12.5724538311288 12.8739085344884
10.7685060424327 11.8688528592242
12.3673450484364 11.9939684601522
11.8913687499821 12.006529776372
14.0778755916622 14.1830471927693
13.4800392202766 12.7684136797877
12.0867315216846 11.6464451115604
12.1062578350946 12.7369278998822
12.3664978847874 13.3498401793499
12.513561021742 12.7896463194426
12.779875885355 12.6209084396401
12.154258162716 12.2661183677449
13.1900238950353 12.6303831717809
11.2515736877645 10.9261025325757
12.6048521211866 12.516478004849
12.4141066199398 12.3740835099708
12.6181856076098 12.4047811443594
11.8635893788121 11.837025876897
11.9336141048499 12.398201383061
10.3890261370752 11.376895041995
12.4684407561441 12.1008511636756
11.0821579333748 12.3815546393356
12.9945322786191 12.8312180032978
11.3851034570321 11.833992185194
12.8076553722869 12.6924065900521
11.8565222615337 11.9126215679533
11.6262630788088 10.9343126161702
11.7829602357419 11.0195915216296
12.4490227457015 12.3225180352123
11.7360770162524 12.2474189698155
13.2963183651986 13.4487750325433
11.5129354649202 11.7327218535247
11.4927329616823 11.1981168112347
9.61587214452889 12.2149685174045
13.2176753753888 13.1771124729381
11.7745279008585 11.57482458347
12.1547846142867 12.1906849923501
13.5278298188449 13.6739830813919
13.0058318083369 12.5081847427211
12.3234155843582 11.7724512852836
11.5327378961399 11.847592354115
12.4090175711512 12.7777589087646
12.3883983689821 11.55840898113
12.845030236222 12.4957970312189
12.4008208375406 12.4471856513563
12.6443308022626 13.1205130734258
9.90353755128617 11.8634436811386
12.043559598368 11.7860286128835
12.4684407561441 12.4663017918443
13.0058318083369 12.4922135851206
12.5061809416774 12.9194031595266
11.6699377607519 11.552521485721
12.7938620882062 13.1002325539374
11.9511868474935 12.1973608099141
13.9999141125625 13.9396772148274
12.3282947030234 12.4346566618641
12.5245300130057 12.3712204531927
10.3089859934221 11.4879860433116
11.967187086434 11.7537206716277
12.0668163253066 11.6591895843414
11.8350162104899 11.7607155370431
11.002116507732 11.7055444593151
13.3374763699232 13.4779217585496
11.8844959179307 11.7036320997417
12.8942097968262 13.0272520444072
11.993306314137 12.329117580013
11.002116507732 10.7105911530353
12.138869243416 11.4556039304454
13.1421679654829 12.9275516365191
11.2773929868432 11.3316576780649
11.7480054922568 12.0039425965481
12.3673450484364 11.9726152635446
12.5245300130057 12.7626100210082
13.1323156884536 13.1710694786292
12.5061809416774 12.7965934792447
12.7656912906044 12.9657481591844
10.5966597327836 11.4563773334805
11.4927329616823 11.7366933761247
11.8328399468545 11.7366933761247
12.5707192313343 12.3428017881228
12.6729495165583 13.0605584988047
12.043559598368 12.304256577484
12.2522021303724 12.6066907036858
11.8422364063316 11.4876590920774
11.6952553550628 11.798041086314
12.3673450484364 12.7221056697789
13.5144068165308 13.6264073880991
12.7367038377645 13.1292213809558
12.5776396502326 12.8132411025515
13.2222105223272 12.9919421635526
11.7752974217158 11.620045713606
11.7360770162524 11.3685144749973
12.3454040604591 12.4535560882271
12.1678566275017 12.1815476927903
12.9477742481889 12.9466381055752
10.3089859934221 11.2208406888691
13.0857014677194 12.874435850332
11.41780126787 11.8274617000952
12.6014907847825 12.4870102384576
13.6243512631561 13.3877324975929
12.3294754164087 12.9477021766735
11.7199477644028 11.7556424713712
13.2921078397537 13.4244464435867
13.7239444603286 13.2919362224069
12.7218887958774 13.2653574677809
11.9117082963145 12.3277826328243
11.9015902344 12.2732957618704
13.1421679654829 12.7201096077071
10.6805392053183 10.8230696404662
12.7159007719611 12.3720985551055
13.5410750280511 13.6763355337234
10.3089859934221 12.6016654318958
11.5119349745966 11.4087471563223
12.8866435755256 12.9482943844938
12.4450934830008 12.595675601305
13.919871474189 13.7174293236016
13.5344743527336 13.3436686658256
12.3126868749604 11.9659789814202
12.6165286118935 12.6449681451455
13.038983942376 12.7614736099592
12.9480123712091 13.3775078937925
12.9551298220918 13.111435690613
12.8479291632781 13.1933648860858
