observed predicted
11.6699377607519 11.2675234351414
12.7938620882062 12.8861267925082
11.9511868474935 12.3005759803734
13.9999141125625 13.4599373607116
12.3282947030234 12.5776321800108
12.5245300130057 12.3906816610825
10.3089859934221 10.7404439999795
11.967187086434 12.0115950013269
12.0668163253066 11.7374511979795
11.8350162104899 12.1998856577784
11.002116507732 11.1157111627025
13.3374763699232 13.6133460993567
11.8844959179307 11.4335369199591
12.8942097968262 13.2911803719447
11.993306314137 12.3848305530518
11.002116507732 10.944217081985
12.138869243416 11.7469202868342
13.1421679654829 12.7513617642954
11.2773929868432 11.649673584534
11.7480054922568 12.2321733166165
12.3673450484364 11.9398385969677
12.5245300130057 13.1066694412995
13.1323156884536 13.2709636006753
12.5061809416774 12.8582564837668
12.7656912906044 12.8702621899441
10.5966597327836 11.022816530977
11.4927329616823 11.8301370462267
11.8328399468545 11.9017887595003
12.5707192313343 12.4081231280584
12.6729495165583 13.0358961998133
12.043559598368 12.6808283178835
12.2522021303724 12.638029683886
11.8422364063316 11.583088808342
11.6952553550628 11.6089195086134
12.3673450484364 12.4967083705811
13.5144068165308 13.5001976879016
12.7367038377645 13.2011493723576
12.5776396502326 12.4878357778772
13.2222105223272 13.0138088721125
11.7752974217158 11.7568865739443
11.7360770162524 12.0955971251949
12.3454040604591 12.433621433668
12.1678566275017 11.7124398879041
12.9477742481889 13.1593244832538
10.3089859934221 11.0913228611031
13.0857014677194 12.9101717589658
11.41780126787 11.5903445416285
12.6014907847825 12.4702943749695
13.6243512631561 13.5818896654432
12.3294754164087 13.038244114772
11.7199477644028 11.5153760705915
13.2921078397537 13.3862895022098
13.7239444603286 13.1357288075297
12.7218887958774 13.3259631228593
11.9117082963145 12.08310013289
11.9015902344 12.0459598319023
13.1421679654829 12.785008466817
10.6805392053183 10.9221072906631
12.7159007719611 12.3784251797114
13.5410750280511 13.6816001937203
10.3089859934221 11.8456532200291
11.5119349745966 11.2583520990801
12.8866435755256 13.3345716770052
12.4450934830008 12.54911641049
13.919871474189 13.9351129003755
13.5344743527336 13.4758219693843
12.3126868749604 12.4398488670894
12.6165286118935 12.6804853896247
13.038983942376 13.0508827303618
12.9480123712091 13.2103616682676
12.9551298220918 13.0063388128
12.8479291632781 13.1234204420621
13.6704859419827 13.1335660501365
13.1993262703906 13.1962828165339
14.6613792547263 14.5645172118147
12.3987611130625 13.030890458255
12.899222326087 13.0581643481593
12.5733200040156 12.2059245693753
12.254867571593 12.257376303231
12.779875885355 13.1237904211585
12.1237991180942 10.7176196774774
12.3322690779861 12.103488395757
12.7038160692566 12.7267893090986
12.2055775229772 11.5722521734625
13.1421679654829 12.9707662113963
12.0070178659946 12.3108147041587
12.7218887958774 13.2882449289123
13.4870078798802 13.5687473905378
12.043559598368 12.0554404108475
13.4298495477394 13.6353248389736
12.1007176854125 11.7054683227072
13.0710721882777 13.1438130525867
12.6854106981752 12.8234245596826
12.1007176854125 11.94504773597
13.2030231254385 13.3166338955092
12.1281165094513 12.3007983444094
12.9408438988596 12.9146854610232
12.5263465373326 12.8004759772487
13.6819803081962 13.1377942637845
12.3013873707787 12.5466170550648
12.1007176854125 12.1387940166994
11.002116507732 11.389762733728
12.2060776455177 12.0223048127194
12.4391704880857 12.6444739616513
13.399996629153 13.00416112235
13.2258238891974 12.6995269109043
13.4800392202766 13.7386122644757
10.8197982842103 11.3314937022131
12.3883983689821 12.5068246363183
11.6826766783403 11.6014690064352
12.9360362088485 13.4597403467309
14.2249683513524 13.8684934750138
12.631343648903 13.0528647458059
12.7980200868289 13.212147674177
11.9316423787541 11.8286229739649
11.9183972397228 12.5539141744554
11.2252567257629 11.8744942545138
12.7938620882062 12.4260372313272
11.9511868474935 12.0327386689263
12.631343648903 12.7681479407359
11.6868871754197 11.2204444866041
11.5129354649202 11.728044013751
12.7656912906044 12.4390577743365
10.4341452149305 11.2994376378894
10.5558387799034 10.4565992066366
11.1633821730969 11.5126230990055
11.9922666135761 11.9111626070671
12.6915835382302 12.5789474807045
10.8780660602808 11.8952868093021
10.2750855911327 11.8847488965126
9.90353755128617 11.2135208599672
13.1021627109011 13.5047287175783
11.8422364063316 11.7327380534584
13.055156766746 13.0145012305769
14.2855148122098 14.0598076382321
12.1681163326858 12.4736834297496
12.0797324768197 12.4736834297496
11.9488615804935 12.7995061146581
12.5947340251467 11.7975559963837
12.7337583362107 12.5878713332929
12.5317763952713 12.5065936914208
11.8565222615337 11.374413708238
11.8056025415918 11.7847639050097
12.2667019732179 11.9528315082144
11.141876276228 10.7523314102084
11.141876276228 11.4334927818371
12.3234155843582 11.9154532599011
11.8494048444231 12.2713964163188
11.9381997363009 11.6773636089753
12.1858750402405 11.9037034004866
12.2060776455177 12.404293393609
12.3059225053765 12.2498297378864
14.093143052138 14.0483922554421
11.4075760603618 10.8546782914391
12.7308041330407 12.6253439964722
12.7938620882062 12.8451808300435
13.1519241213916 13.2378635156802
14.5086582385241 13.6362125668087
11.1124628236349 11.1766832689866
13.4371755770973 13.9604185703426
12.1001619785669 11.5415510712645
13.1946858994473 12.8284207357016
12.043559598368 12.5128745349079
13.1223653774023 12.2243929646334
12.4191699013868 13.0947603214923
12.1117674605493 12.0520826581117
11.9829353441964 12.2777477346848
11.7558794866871 11.7282344693696
11.7117845204031 11.8879524986522
12.5241663118332 12.2680288772902
12.4332122021697 12.0103720895939
13.0147803938934 12.9217750431004
12.7337583362107 12.5057887696578
12.8439739938641 13.0942020844053
12.5707192313343 12.8792215324573
13.270785106659 12.9216114790204
13.1711554463339 13.1254889970363
12.5776396502326 12.378749930195
12.4151213292518 12.4972864957497
11.5617251529038 12.2851988124612
11.5129354649202 12.2808203320837
10.8197982842103 11.5374960361053
12.8076553722869 13.2105084397471
11.995357787035 12.0263338445027
12.6507616719147 12.6891455959428
12.4680560682559 12.023294358601
12.1495075850331 12.5548469087108
12.2060776455177 12.2054571494877
11.4295547255373 11.6375868827956
12.1858750402405 11.88031603493
11.8123928173892 11.4583958726565
12.9945322786191 13.1094794684092
12.1807599657379 12.4782023177799
12.2060776455177 12.0898567948825
12.9831036089188 12.929530653564
12.1574127228789 12.233630797596
12.7656912906044 13.1712057212876
12.9384429430867 12.5679969279573
9.90353755128617 11.0538727731398
12.4028763282725 12.7526146902542
13.5008011829866 12.3477631064467
12.9116448152214 13.0378012960086
11.8130374648005 12.2799965851994
12.3966971373617 12.5580355102481
13.180634172319 12.3784251797114
12.3879816172226 12.1610922972977
12.6915835382302 13.1845436967602
12.8076553722869 12.7892503910256
11.7117845204031 11.9231076948201
12.5947340251467 12.7788688822378
12.4295401443677 11.9012789916066
12.6523629481535 12.4348562732203
12.0662414507571 12.4703074611552
11.8374624735612 11.93421307453
13.0497948351048 12.5392409353409
11.0666539872197 11.5776252777885
12.1007176854125 12.9892229276337
10.8685874960174 10.9347853409719
12.5930376776538 11.7713947889207
12.3673450484364 12.8135108206859
12.7784664458248 12.9370884357796
12.8266518214237 12.7771907215295
12.072546967175 12.6635375748426
11.7752974217158 11.7329821567305
12.1275758256894 12.0812609572452
13.576588173027 13.5914368771425
12.2010651288196 12.073957846062
12.0137068134704 11.9228671947207
12.4874888785461 12.3871412951977
12.2307701361574 12.5966368347663
12.7367038377645 13.2910672905565
12.5602479680166 12.7857580025699
10.6572828840475 11.9384047004738
12.0435537160324 11.5906909415355
11.6699377607519 11.7794943726793
12.2307701361574 12.1618611307996
12.5707192313343 12.5444223157828
11.6952553550628 11.6117291890998
11.9316423787541 11.2553372040644
12.5602479680166 12.6375273096805
11.5521557934619 11.8345545007694
11.5912836777555 11.0102386550371
11.1562648066437 11.3610401249994
12.0668163253066 11.7597925426631
11.6082447356423 12.0615466523109
12.3925563618418 12.9565802527067
12.7507227179995 12.731910629951
12.3758196395176 12.1486785532406
12.4912553471553 12.4881527355167
12.7938620882062 12.7537905235612
11.8565222615337 11.8409501564026
12.1547846142867 11.8462458739038
11.4510606994934 11.3644838819577
13.2533933941952 12.6490741805225
12.899222326087 12.9505849409105
12.6410997921206 12.807197958464
11.8350162104899 11.5264861224725
11.1562648066437 11.3976867404642
12.9621969726666 13.6076038625651
12.4987459908293 12.4671449002891
12.254867571593 12.5950565083044
11.6082447356423 12.2375603524023
10.9059743291069 11.6155620088568
12.254867571593 12.5076048219406
12.3009327240541 12.5183412123048
13.2912636030539 12.9891169527043
12.4490227457015 12.5313975682502
14.3893115442718 14.156818441747
12.1281165094513 12.3204382731076
12.8185546330461 13.2142030573968
12.3753976113283 12.5022736372339
12.6603310924059 12.2016811182835
12.5602479680166 12.2289230881526
12.1281165094513 11.7682998155867
11.4186257744496 11.8001387094327
11.1152201714735 10.6143671253889
11.6526961029598 12.1017170052489
12.3392958656744 12.2931017575586
11.7360770162524 12.0236990566266
13.9894647054235 14.1661456598262
11.8350162104899 12.2040152451405
12.299909012533 11.9712691955011
11.9183972397228 12.144186048661
12.06105265381 12.0629213532939
13.0280548957329 12.8606422705914
13.1223653774023 12.582834288186
12.3758196395176 12.3301465473107
10.5050949364556 11.436955979175
13.3770071461643 13.809654356663
10.7144399907278 11.4318393087698
11.2252567257629 11.9134517079591
12.3987611130625 12.3923981978335
12.4568352549204 12.1731511628514
12.4292201968364 12.2953408579489
13.3129853899042 13.190899919892
13.353476685668 13.9586233168887
12.6977185079787 13.0672215454713
11.3083705690923 11.5179627781134
12.3883983689821 12.8123046001357
12.2922549289167 12.4640192668004
12.2307701361574 11.9295782014644
11.9829353441964 12.0371287950704
12.3414816493391 12.2644539167619
13.1021627109011 12.8883510073724
12.5776396502326 12.7164375980804
12.5567330382639 12.6825112635102
12.3673450484364 12.5175589246145
12.3238601256211 12.3812649343709
13.038983942376 13.0526194919739
12.3234155843582 12.252857684575
12.5425484535736 12.2347878117327
12.4912553471553 12.7943845465791
12.5776396502326 12.6170157264549
11.4403655247658 11.8129426089589
12.959846800845 13.190060465822
11.9381997363009 12.0044143407115
12.2783979582618 12.0340739118138
12.4874888785461 12.8000114000572
12.06105265381 11.7733100421245
12.2060776455177 11.8913206778018
12.5898066680612 12.8299871923163
11.5617251529038 11.4486482856003
12.043559598368 12.664836092222
13.359016857274 12.7603059887802
12.0951466713995 12.83426830742
12.6885018811895 13.0764013022671
11.408686542314 11.0499171321312
11.9576176964675 11.6981207985145
12.4874888785461 11.588825758329
11.8313864687896 11.8836090573405
12.3104371653488 12.677840784606
12.5061809416774 12.2399995043164
11.9183972397228 12.2057917875972
12.9263509265654 12.9302631928738
12.0257550794049 12.0562917458589
11.2897944135779 11.6815599443003
11.2897944135779 11.6600871635719
12.2307701361574 12.1993626462983
12.043559598368 12.5445783001808
12.2783979582618 11.9184547736063
12.7367038377645 13.091905293988
12.1489783472818 11.7582586849778
12.2876572408069 12.6860918432743
12.1007176854125 12.5007379434587
12.2783979582618 12.6055214922148
12.6082021968488 12.5980049604555
12.8967192021345 13.8313183873867
13.6529928049364 13.282549590424
11.7035540890075 12.6284631670915
12.4568352549204 12.4153871402901
12.3966971373617 12.2785824364521
12.0376599110475 12.2288028340708
11.2279198077219 10.7277370898973
12.1858750402405 12.0320081721212
13.1223653774023 13.1304110181163
9.7981825908907 11.7669637856631
9.61587214452889 12.4788950834322
13.3613818526767 13.6519494797739
12.345838935722 12.1371053280438
12.5425484535736 12.6640485463288
12.5602479680166 12.5981040622234
12.3013873707787 12.4365084036419
13.422469451335 13.4730556761882
13.1323156884536 12.3381881607726
12.5425484535736 12.7197384080795
12.6915835382302 12.3802178431083
12.2307701361574 12.8208703974759
12.5245300130057 12.6113004716639
12.7218887958774 12.7190556568748
11.7745279008585 11.043777840908
12.254867571593 12.6775299676009
12.6854106981752 12.7407605024611
12.3673450484364 12.390175498772
12.1547846142867 12.0653251706451
11.8097283163713 12.2553008995776
12.7159007719611 12.4666178174805
12.7656912906044 12.956765177475
13.136268254958 13.5009819179977
12.06105265381 11.0873712190825
10.8317266179261 11.0123260608343
12.6443308022626 12.7050406756995
10.6016471499196 12.2426876540483
12.092349482427 12.3790264898968
13.4461512204554 13.4007769991459
13.7429409403977 13.1357430729733
12.2602246000526 12.4736834297496
12.5322744643616 12.4736834297496
12.6523629481535 12.5295915921622
11.9323000528477 11.9602188001058
12.7656912906044 12.8930373124149
11.1198976915657 11.7328939501328
12.4402787802025 11.9012789916066
13.7123709076916 13.3471608601787
11.7981119259726 12.3226498580323
13.315049370717 13.7234706495519
13.6819803081962 13.6018222725597
12.8212609873195 12.4480965086253
12.959846800845 12.6784620494
11.9511868474935 12.254933330993
12.6823099301118 12.955940914377
12.072546967175 12.3748285976886
11.4241051801656 11.5870834441597
13.5410750280511 13.3502760272002
12.1281165094513 12.2042999698489
12.06105265381 11.9039364830436
10.3320505063347 11.2256699020092
12.089544447236 11.6743695025999
12.3387486724337 12.0762011411589
12.031129798974 12.1652050136665
12.3234155843582 12.6039617158593
10.3577745703416 11.0706494809065
10.6741974450439 10.7742133269012
12.1007176854125 11.5544219054627
13.1021627109011 12.9875149810833
12.0719753785432 11.9715602302676
11.2448760707336 11.9263394372709
10.4193305681139 10.7228859366956
11.9829353441964 11.8286229739649
12.7656912906044 12.1253470454549
11.9266959874415 11.0694200779316
13.1749577250549 12.5723223139099
11.2252567257629 11.8039222160105
12.4332122021697 12.1283726092371
12.5126046857598 11.9012789916066
11.2897944135779 11.5897598202368
12.072546967175 12.5007379434587
12.9165709214242 13.2303637527613
12.6350133658214 12.229289027772
11.8494048444231 12.0816025236396
12.6115410869661 12.6759739946525
11.9698185250659 12.4736834297496
12.779875885355 13.1100783963557
12.5061809416774 12.2284822611968
12.3013873707787 11.9061525550143
12.3305046389065 11.8357193984042
11.970356641103 12.2353237666223
12.0860665156299 12.3181871858093
11.643962499268 11.8610535656363
12.4426495637897 12.0517714398967
13.1323156884536 12.8371542495575
12.7068509637411 12.687873419578
11.9576176964675 11.8737793191512
11.7360770162524 11.6603765231147
12.7068509637411 12.7538355155933
9.90353755128617 12.6991800655437
12.2783979582618 12.4124826285364
13.7901937756205 13.7386005937457
12.5425484535736 12.1474264104029
