"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"299" "12" "8.317033476492403" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/11/2018" "12.945628585536271" "-87.6444322174521" "41.9151230467484" "71800.0" "NA" "0.0" "NCHARS" "NA" "40.0" "1.0" "4.0" "0.2" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "9.0" "2018.0" "1.0"
"211" "151" "9.21542741102474" "39" "2.0" "3.0" "2.0" "1.0" "8.0" "5.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "4.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.950502434808851" "2.0" "2.0" "0.0" "05/30/2019" "12.83468397161566" "-87.7665353472954" "41.6988612966929" "823002.0" "NA" "0.0" "MF" "3.0" "56.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "11" "10.995108794015383" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/14/2018" "12.75130259456002" "-87.6430181444733" "41.9083032019022" "80400.0" "NA" "0.0" "NCHARS" "NA" "21.0" "1.0" "63.0" "0.02" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2018.0" "1.0"
"205" "80" "8.03947991910045" "27" "2.0" "0.0" "4.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.4377951216719325" "2.0" "2.0" "0.0" "05/10/2018" "12.861001210669146" "-87.7790672237989" "41.8767283997356" "813000.0" "NA" "0.0" "SF" "1.0" "104.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "22" "12.529246130159391" "12" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/06/2018" "10.518700218288163" "-87.6397446114616" "41.5397204595497" "828602.0" "NA" "0.0" "NCHARS" "NA" "46.0" "1.0" "157.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "1.0" "1.0" "1.0" "2018.0" "0.0"
"205" "362" "8.689632748355741" "71" "2.0" "0.0" "3.0" "1.0" "8.0" "4.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "3.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.656810091480378" "2.0" "2.0" "0.0" "09/21/2018" "13.049794835104816" "-87.8196395840028" "42.0102186267496" "90200.0" "NA" "0.0" "SF" "1.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "22" "9.305741456739437" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/16/2018" "13.244582780038517" "-87.6279126520102" "41.9085659487018" "80100.0" "NA" "0.0" "NCHARS" "NA" "47.0" "1.0" "49.0" "0.02" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "8.0" "2018.0" "0.0"
"299" "81" "10.374615549443574" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/27/2019" "12.726356399830706" "-87.6732113113303" "41.9539235026835" "60300.0" "NA" "0.0" "NCHARS" "NA" "95.0" "1.0" "67.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"211" "70" "8.031385330625534" "71" "3.0" "3.0" "2.0" "2.0" "12.0" "6.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.727094484779841" "2.0" "2.0" "0.0" "06/26/2018" "13.017005083966255" "-87.7229788279657" "41.9334495595305" "210502.0" "NA" "0.0" "MF" "3.0" "105.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"211" "115" "9.080345575359996" "77" "1.0" "3.0" "1.0" "1.0" "20.0" "10.0" "1.0" "2.0" "1.0" "2.0" "0.0" "0.0" "1.0" "2" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.340694647925071" "2.0" "2.0" "0.0" "02/22/2018" "11.695255355062796" "-87.7297516223581" "41.8462664661964" "301802.0" "NA" "0.0" "MF" "3.0" "140.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "250" "8.047509510981422" "70" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "1.0" "2.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "1.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.970730078143525" "2.0" "2.0" "0.0" "03/21/2019" "11.156264806643742" "-87.6196264759693" "41.6640324336344" "530600.0" "NA" "0.0" "SF" "1.0" "57.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "220" "8.922791623969637" "17" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/08/2019" "11.842236406331557" "-87.683575912999" "42.0215052959807" "810200.0" "NA" "0.0" "NCHARS" "NA" "24.0" "1.0" "10.0" "0.1" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2019.0" "1.0"
"299" "150" "10.00690117422521" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/10/2019" "12.111767460549332" "-87.7798664870541" "41.9659166480224" "150501.0" "NA" "0.0" "NCHARS" "NA" "32.0" "1.0" "10.0" "0.1" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "40" "9.92695990872127" "75" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/14/2019" "11.326607934898927" "-87.695888680927" "42.0109916751163" "20302.0" "NA" "0.0" "NCHARS" "NA" "62.0" "1.0" "30.0" "0.03" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "70" "9.054855469135788" "29" "1.0" "0.0" "3.0" "1.0" "7.0" "3.0" "3.0" "3.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.431299675155903" "2.0" "2.0" "0.0" "06/18/2018" "12.54254845357358" "-88.0091223701013" "42.1122952943834" "803607.0" "NA" "0.0" "SF" "2.0" "58.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "110" "8.696343057044556" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/25/2019" "12.853178505386332" "-87.6889075781764" "41.9560723468906" "50300.0" "NA" "0.0" "NCHARS" "NA" "13.0" "1.0" "7.0" "0.14" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"299" "80" "12.219289911362976" "13" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/10/2019" "10.757924157061597" "-87.7354345370418" "41.6234318633965" "824602.0" "NA" "0.0" "NCHARS" "NA" "40.0" "1.0" "144.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "1.0" "2019.0" "1.0"
"299" "30" "14.85641569402756" "18" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/09/2018" "12.300932724054114" "-88.2119583770909" "42.007027531515" "804507.0" "NA" "0.0" "NCHARS" "NA" "16.0" "1.0" "146.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "5.0" "2018.0" "1.0"
"299" "31" "8.738895704934043" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/09/2018" "13.02805489573287" "-87.6738503327982" "41.9818460895883" "30900.0" "NA" "0.0" "NCHARS" "NA" "100.0" "1.0" "6.0" "0.15" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "9.0" "2018.0" "1.0"
"204" "182" "9.256842205627605" "13" "1.0" "0.0" "2.0" "1.0" "8.0" "4.0" "3.0" "3.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.821643126239982" "2.0" "2.0" "0.0" "10/08/2019" "12.611541086966117" "-87.7669094066041" "41.5859113006749" "825302.0" "NA" "0.0" "SF" "2.0" "30.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "40" "12.88077832204526" "38" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/06/2019" "12.6410997921206" "-87.9628072834852" "42.1092094681244" "802608.0" "NA" "0.0" "NCHARS" "NA" "26.0" "1.0" "46.0" "0.02" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "10.0" "2019.0" "1.0"
"203" "194" "8.641002477142523" "72" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.947937068614969" "2.0" "2.0" "0.0" "09/04/2018" "12.339295865674435" "-87.7349467393622" "41.749466213635" "700200.0" "NA" "0.0" "SF" "1.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2018.0" "1.0"
"203" "70" "8.047509510981422" "70" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.952728644624869" "2.0" "2.0" "0.0" "06/26/2019" "11.842236406331557" "-87.5891996073945" "41.763561033924" "430400.0" "NA" "0.0" "SF" "1.0" "54.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "32" "8.325063693631197" "73" "2.0" "0.0" "1.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.324489979348532" "2.0" "2.0" "1.0" "09/07/2018" "13.592368256649284" "-87.6727767884279" "41.9587034858946" "60200.0" "NA" "0.0" "SF" "1.0" "130.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "226" "8.881975184248867" "32" "4.0" "0.0" "3.0" "1.0" "5.0" "3.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "4.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.022868086082641" "2.0" "2.0" "0.0" "04/26/2018" "11.728044909070784" "-87.6805359341604" "41.5019340777855" "830100.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "330" "8.221747728346623" "72" "1.0" "0.0" "2.0" "5.0" "6.0" "4.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "2.0" "1" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.734591659972948" "2.0" "2.0" "0.0" "08/17/2018" "11.736077016252436" "-87.6279830397801" "41.7076274720739" "490700.0" "NA" "0.0" "SF" "1.0" "66.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "11" "9.313708904953216" "23" "4.0" "0.0" "2.0" "2.0" "7.0" "4.0" "3.0" "1.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.509883061154913" "2.0" "2.0" "0.0" "06/24/2019" "12.765691290604371" "-87.7746945567223" "42.1307830877031" "800200.0" "NA" "0.0" "SF" "2.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "250" "8.197263371414335" "71" "2.0" "0.0" "2.0" "1.0" "9.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.613324979540639" "2.0" "2.0" "0.0" "09/24/2019" "12.765691290604371" "-87.7773324341914" "41.9252253894282" "190601.0" "NA" "0.0" "SF" "2.0" "96.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "141" "9.274722630905451" "23" "2.0" "0.0" "2.0" "1.0" "8.0" "5.0" "1.0" "3.0" "1.0" "5.0" "0.0" "1.0" "1.0" "1" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.630946580890459" "2.0" "2.0" "0.0" "05/31/2018" "13.604924085496409" "-87.7038136740694" "42.0798647311687" "801300.0" "NA" "0.0" "SF" "2.0" "106.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "60" "11.245934513875742" "29" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/21/2019" "11.686887175419702" "-88.0494730146213" "42.1091316532026" "803702.0" "NA" "0.0" "NCHARS" "NA" "25.0" "1.0" "32.0" "0.03" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2019.0" "1.0"
"299" "180" "11.002832905780068" "22" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/27/2018" "12.531776395271262" "-87.8854658584499" "42.0416870144998" "806201.0" "NA" "0.0" "NCHARS" "NA" "11.0" "1.0" "142.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2018.0" "1.0"
"203" "80" "8.748463629942055" "31" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.034387929915503" "2.0" "2.0" "0.0" "04/12/2018" "12.180247016318816" "-87.8938264889755" "41.8793180745002" "818300.0" "NA" "0.0" "SF" "1.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "170" "8.047509510981422" "72" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "1.0" "1" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.138073034044347" "2.0" "2.0" "0.0" "07/25/2019" "10.389026137075234" "-87.648273835233" "41.7601441313116" "681400.0" "NA" "0.0" "SF" "1.0" "94.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "390" "10.603163375058774" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/23/2018" "12.694655727828804" "-87.8459576742038" "41.9804616844146" "760801.0" "NA" "0.0" "NCHARS" "NA" "15.0" "1.0" "59.0" "0.02" "299.0" "NA" "NA" "NA" "1.0" "0.0" "0.0" "6.0" "2018.0" "1.0"
"204" "10" "8.408939605975984" "70" "1.0" "0.0" "2.0" "1.0" "7.0" "3.0" "2.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.529943370601589" "2.0" "2.0" "0.0" "08/02/2018" "12.392556361841775" "-87.6123645208458" "41.8122224642724" "836000.0" "NA" "0.0" "SF" "1.0" "17.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"203" "180" "8.047509510981422" "70" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.947937068614969" "2.0" "2.0" "0.0" "07/03/2019" "11.002116507732016" "-87.5616553911383" "41.7019080167363" "838800.0" "NA" "0.0" "SF" "1.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "80" "8.460834457746854" "70" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.0707241072602764" "2.0" "2.0" "0.0" "09/11/2019" "11.289794413577894" "-87.5691420699016" "41.7579241528106" "431200.0" "NA" "0.0" "SF" "1.0" "102.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "410" "8.047509510981422" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.02197642307216" "2.0" "2.0" "0.0" "06/04/2018" "12.425212191503038" "-87.8037839908138" "42.0012077564011" "100200.0" "NA" "0.0" "SF" "1.0" "42.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "70" "8.797246236703527" "13" "4.0" "0.0" "2.0" "1.0" "5.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.077498053569231" "2.0" "2.0" "0.0" "02/14/2019" "12.138869243416009" "-87.7077250675957" "41.6123904015805" "824702.0" "NA" "0.0" "SF" "1.0" "56.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "10" "10.388933827962722" "76" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/30/2018" "12.487488878546143" "-87.6248289616126" "41.8703057410242" "320600.0" "NA" "0.0" "NCHARS" "NA" "103.0" "1.0" "260.0" "0.0" "299.0" "NA" "NA" "AR" "0.0" "0.0" "1.0" "8.0" "2018.0" "1.0"
"203" "362" "8.748463629942055" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.074963197966044" "2.0" "2.0" "0.0" "06/04/2018" "12.691583538230216" "-87.8203715627775" "42.0110732528728" "90200.0" "NA" "0.0" "SF" "1.0" "62.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2018.0" "1.0"
"203" "380" "8.229777750081887" "72" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.985641817639208" "2.0" "2.0" "0.0" "04/05/2019" "12.384223015005311" "-87.7431069288356" "41.7769197632397" "640700.0" "NA" "0.0" "SF" "1.0" "57.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"206" "13" "9.278092474027002" "21" "2.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "2.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "2" "0.0" "8.08301991917133" "2.0" "2.0" "0.0" "12/09/2019" "13.710040036256004" "-87.8931164727161" "41.8089051594644" "819801.0" "NA" "0.0" "SF" "3.0" "69.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "130" "8.854807632616227" "32" "5.0" "0.0" "3.0" "1.0" "8.0" "4.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "1.0" "1" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "120.0" "7.244941546337007" "2.0" "2.0" "0.0" "11/08/2018" "11.07499398172423" "-87.7029643174639" "41.5040906694954" "830006.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
