observed predicted
12.0839106612575 12.3160103585096
11.4347584969965 10.5079102249752
10.3089859934221 11.9318768505261
12.7068509637411 12.352232112629
12.072546967175 11.4015152280224
11.7745279008585 11.1578838470116
11.8775755229785 12.2444730733051
13.1021627109011 12.4781699077164
11.5617251529038 10.7828314570849
12.7007719361421 13.0127815964503
12.6443308022626 11.8842760614293
13.4075438233963 13.1273879027074
13.4269040418477 12.8057598646697
12.7068509637411 12.6432794379252
11.9117082963145 12.0785754054243
12.6757668519096 12.8433690037845
13.3334359669162 12.980160788783
12.5862233644516 12.3739865485181
12.2452981663642 12.0741828830454
12.7541969442091 12.9568390754137
11.7748357802645 11.1457208526078
12.1329695529312 11.8591797922805
11.8775755229785 11.5087104820628
12.6682362469162 12.7787716160083
11.2252567257629 12.056335035461
10.1266711030504 11.0234432438187
11.4075760603618 11.3952959055519
12.4090175711512 12.4614495748744
12.855855540184 12.3642226322694
12.8346839716157 12.6537244550007
12.3842230150053 12.0827045873914
12.3501773184989 12.1009790743198
11.4075760603618 11.5211044899086
12.3059225053765 12.5477793284854
12.8212609873195 12.7504803774478
12.899222326087 12.8106056902569
13.2878795107957 12.3857529697576
12.6297083309109 12.3264648452079
12.5245300130057 13.0189011239973
12.4874888785461 12.2608433701191
12.6031728653067 12.1825618786959
13.9552733699043 13.8641056459451
11.5424939759025 11.8181532468578
12.4292201968364 11.9139209437294
13.0125507435375 12.3458843186904
12.8739045822051 12.6590469800618
13.3923920413338 13.1458669872688
13.5278298188449 14.4470582750732
11.9511868474935 11.4080296084827
12.7218887958774 12.9361357447814
13.1711554463339 12.8165995006543
13.1042014434345 12.5955829490682
12.4987459908293 12.8996997765923
12.1117674605493 11.9155223232703
11.2252567257629 11.7361433632844
11.8204175176323 11.9032576768469
11.0821579333748 11.4793249725363
12.2110651621532 12.5322216907346
12.7188992659663 13.1534311726754
12.072546967175 11.4634683457217
12.1547846142867 11.7685593022453
13.3847291803322 13.2950417246656
11.6831575712918 12.2648923071947
11.6526961029598 11.8726645380398
12.5776396502326 12.6026154816214
12.3013873707787 12.1876648203694
12.2968315749983 12.6222392228803
12.5117211015906 12.6756261492286
12.6342804989929 12.6762850885058
12.2428914379184 12.4117866263437
10.3449952519912 11.4600078518707
12.1861301084471 12.5018354369321
12.0494246834209 12.1178959818027
11.2515736877645 11.3649658284389
12.1007176854125 12.8770395995798
12.1172468962895 12.7637233333383
13.5670504807162 13.6602416342729
11.8130374648005 12.2227008656419
13.5966279160687 13.4134756107557
12.7367038377645 12.9359027771901
13.1862785793188 12.5916233735783
13.2176753753888 13.3265347516054
12.5827987152985 12.7113905981307
12.0839106612575 12.2725811635411
12.2543912699708 12.6109306926126
12.425212191503 12.8278667683983
12.2010651288196 11.8702362436329
11.7675754352517 11.1648589522088
11.9381997363009 12.0575981295496
11.6526961029598 11.9587834504082
13.7746896051101 13.4206757378294
12.4722795177151 12.1865675602663
11.9511868474935 12.1865675602663
12.183320773484 12.2966646685726
10.3089859934221 11.2897534951252
11.7360770162524 11.3799587772828
12.0284460501364 12.3145834950185
12.254867571593 11.7556541984767
12.2783979582618 12.2528593833876
13.0001980033146 13.2192421809113
13.2963183651986 12.7974379162199
13.5606195986572 13.5456366814342
11.3964028846062 11.3092259354057
13.2267251945288 12.9059523243016
11.7360770162524 12.4198945386767
10.9151066458675 12.1981589384912
12.3070847204086 12.5531753274074
12.6280932847538 12.5531753274074
11.5898957653227 11.2415858191896
11.0512550181135 11.8683701042572
10.8590182281479 11.3250934539338
13.0058318083369 13.0918716399927
11.4824765667107 10.9865154319041
11.9316423787541 12.1702168507102
12.7221872579048 12.5870097758516
11.6082447356423 11.6553351643198
12.7770550169707 12.3261537748862
12.8739045822051 13.0651493794255
12.0137068134704 12.128012160412
10.9151066458675 10.8290848192972
12.0782449558223 12.1918744367726
12.0725698239261 12.2915171901021
12.7068509637411 12.6217253510472
12.2830383162852 12.1783861198477
13.5797894902652 14.0943161737582
12.5947340251467 12.7900500572001
12.3883983689821 11.6014363170362
12.5741854272962 12.7399584027095
12.2922549289167 11.4510468855013
12.3349099129679 12.4861248470643
11.9177303551825 11.3897447192092
13.3046866008636 13.4965721967904
12.1007176854125 11.9326268458645
12.4288201184157 12.0315345883698
10.8780660602808 10.8263374966563
13.353476685668 12.4043734487966
12.3673450484364 12.5322216907346
13.9552733699043 13.7835799369042
12.6115410869661 12.6652916198294
11.8737487924553 12.185280106545
12.254867571593 12.1401448639919
10.7995959850478 11.7775752266187
12.5061809416774 12.4341842882224
12.8034960607711 12.489058857438
12.8503105298247 12.489058857438
12.1569821862767 12.489058857438
12.8479291632781 12.7874327538811
11.9998845348654 12.489058857438
12.7622195667554 12.489058857438
11.9384872747775 12.489058857438
12.1201606639838 12.489058857438
12.9715428132484 12.5092081567942
13.0447023313219 13.0939190697068
11.9381997363009 11.8500544716743
11.5028852300758 11.8500544716743
12.2307701361574 11.8228181527921
11.9247370581373 12.489058857438
13.0815434662152 12.1851782767627
12.3009327240541 12.3587752054303
11.7981119259726 12.5755336900804
12.3883983689821 12.5755336900804
12.4292201968364 12.5588524500737
13.6588579175089 13.1089861379921
12.3104371653488 12.3751659761473
12.4292201968364 12.672505112487
12.6915835382302 12.6878190544613
12.3673450484364 12.3745847672393
11.3851034570321 11.4930392532403
12.043559598368 12.4066519643905
12.8635952391172 12.7557140344999
13.2267251945288 13.0315281154936
12.5776396502326 12.7658916294286
10.2750855911327 11.8967366949301
12.7188992659663 12.550402236531
11.5898957653227 11.8230376844164
11.3266079348989 11.4633107734035
11.2644769261024 11.1681356752557
11.7360770162524 11.8916250620395
13.1993262703906 12.0978155319824
12.4371883347397 12.3632406769773
12.6915835382302 12.571073644218
11.6952553550628 12.4367518569385
12.5421912482017 12.4919246042809
12.2307701361574 12.3214856075398
12.7069448984384 12.3642226322694
12.5776396502326 12.6947257657657
12.5637505862994 12.7718467147627
13.0497948351048 13.0602549372737
13.0815434662152 12.6153787900669
12.3883983689821 12.2076558951655
10.8967578438935 11.2125302269753
12.4049276026276 11.739973865484
13.4856180275228 12.8605330197917
11.4008088448154 10.300292908464
12.6915835382302 12.4400043397777
13.270785106659 13.6295046791684
11.6784483779882 11.6123263224044
13.0216608851803 12.5050785094819
13.0170050839663 12.7979078042689
12.5208870349986 12.1005041155458
12.9239148777019 13.2377635333324
12.7337583362107 12.4289598086942
12.5549568200834 10.8055803107258
11.7480371120603 10.2298029312301
11.9183972397228 11.7534546983959
11.9766657704908 11.9564783271347
12.1001619785669 12.0009411508269
12.9396441415465 13.1063759514699
11.2515736877645 11.3899349597953
11.0821579333748 11.6590944860141
12.959846800845 12.8675592400019
11.9697235333459 11.6615603814395
12.7263563998307 12.872215722736
12.345838935722 12.4862888494195
14.3417178746103 14.5622907530004
9.9818827499635 11.3195358969147
13.961773928873 13.7369025178143
12.5061809416774 12.3653590600105
12.1361918799819 12.1300797755835
12.7218887958774 12.601474969475
13.8739473765188 13.5979681482408
12.2209661841202 12.754456545632
12.7656912906044 12.502751342252
12.3987611130625 12.7383563603244
11.6009454997602 11.3674549122704
12.8610012106691 13.1167797255312
13.3502970378058 13.3961925477722
12.3238601256211 12.4684289656588
12.254867571593 12.2445827935944
12.5947340251467 12.8084394560667
12.4874888785461 12.3872535517273
12.4490227457015 12.3876948576933
10.7144399907278 11.4098607031805
12.043559598368 11.8873446721444
12.0131005728107 12.3006895960504
13.2621270589084 13.7381664669466
12.9348306660998 13.0543858202565
12.9239148777019 12.9314939688818
12.5947340251467 12.2864378746718
14.2932969478069 14.4088249464602
12.7065478884337 12.6223935658245
12.043559598368 11.8799525631906
11.1902515915645 11.2864911876163
12.5272535635824 12.3640723104783
13.1001198134447 12.6773058883226
12.959846800845 12.3718326635622
11.7280449090708 11.4050997152648
12.0137068134704 12.3403764347769
12.8479291632781 13.028339775462
13.2963183651986 13.4772073460932
13.3613818526767 13.3293124760618
11.9049743094802 11.5525544993735
13.1223653774023 13.1914126803222
11.7905647772974 12.4787820614562
12.8866435755256 12.7697718584869
12.1275758256894 12.1583304508587
12.7480131417856 13.2525849843381
14.4903073961516 15.2036731990369
11.7360770162524 11.9032576768469
12.4090175711512 12.8244740929499
13.203945207713 13.493603852265
13.7940550253725 13.1144521758054
11.4295547255373 11.1944747294292
10.7144399907278 11.89897427553
12.1909640838494 12.419813464166
12.5245300130057 12.7439124520512
12.1281165094513 12.5300323868212
12.8344172700984 12.6009406226208
11.9829353441964 11.8474885846464
12.899222326087 12.8434033540224
13.3129853899042 12.7193396406869
12.4090175711512 12.8079303625605
10.9825091914392 11.0979894221172
13.1011417838515 12.341929497618
12.9808021172274 12.9187507940299
12.2783979582618 11.4766754910091
12.6264296501989 12.2540363306713
12.782688818819 12.7696713122357
13.2963183651986 12.8526115101872
12.3194057951129 12.4193383647529
12.1281165094513 11.9585013475084
12.8687631959217 12.9397245804469
12.8479291632781 13.1697920041403
12.345838935722 12.4972543297712
12.1281165094513 11.5655676832826
12.2055775229772 11.858869012589
12.8346839716157 12.6920197562216
12.1213368592371 12.5088575049817
12.5429055313953 12.5236310452888
11.9250417382917 11.9471445940968
12.3883983689821 12.1009790743198
10.9853096718968 11.1925874494884
12.3987611130625 12.2516690572313
11.9183972397228 12.2049300746816
12.5245300130057 13.5586578906935
12.2307701361574 12.4987292568683
14.391809828002 13.9759904903042
12.9831036089188 12.7440535586107
13.0170050839663 13.0765421082224
11.314486721294 12.15428287396
12.5827987152985 12.7267556855867
12.5776396502326 12.7519242890107
11.7973597691275 11.5963924926999
11.7905647772974 11.2181212831269
12.5335798157657 12.0936432137177
12.3842230150053 12.608151896592
12.0376599110475 12.4858643340038
11.7752974217158 11.6550601773511
12.4874888785461 12.6377557791446
13.6529928049364 13.6868031378098
12.6115410869661 11.9222659984628
12.254867571593 12.6296986778709
11.9524763300095 11.79307055354
12.3013873707787 11.4749794337154
12.3925563618418 11.6373656522738
12.8687631959217 12.6973997412638
11.6699377607519 12.122982760629
12.3673450484364 12.5469669851421
12.7215902447438 12.6095793595485
11.0186455364637 10.5310368503154
12.0951466713995 12.2019288441267
13.5734402706491 13.5133635345233
12.6443308022626 12.8665927848407
12.2060776455177 12.3561252043026
11.002116507732 11.0306686369321
10.7995959850478 11.9161316353444
13.2445827800385 12.7376709013356
12.3673450484364 12.3942227724543
12.5061809416774 12.497669414842
10.1849754808246 11.4126775880208
10.5187002182882 11.6019261270031
12.5245300130057 12.4343150765044
10.370392636244 11.4403567943775
11.4075760603618 12.57698266913
12.6546004359417 12.8156310903544
12.4292201968364 13.0332281862061
12.3194057951129 12.3780283240433
12.3149315347371 12.1641186065369
11.5617251529038 11.1095500875537
12.4490227457015 12.0308603314888
13.3046866008636 13.4019535761252
12.4874888785461 12.4160869144667
12.0420879364198 12.5172502217173
12.1934989266016 12.1213627835595
10.1266711030504 11.7677752869062
12.187939224334 12.5531753274074
12.9360362088485 13.1191780515807
12.0376599110475 11.920775621992
12.8117565288181 12.8599155445174
12.9480123712091 13.0301473068291
12.7411058862464 12.8977187457578
10.5966597327836 10.2673094664015
10.1506600816497 10.881889635248
12.0376599110475 11.7654142792515
12.043559598368 12.0135639227575
12.4703619789398 12.568696139609
12.6014907847825 12.562171432583
12.7068509637411 12.3980152214268
10.7685060424327 10.6741166763007
12.0197490914169 12.1957779851286
12.5980167555336 12.5531753274074
12.2010651288196 11.9155223232703
10.9151066458675 12.3017902858983
11.7714438820996 11.0923141439002
12.1495075850331 12.1146493729767
11.4824765667107 12.1830540470392
12.6181856076098 12.4485545456498
13.1993262703906 13.9323455018685
11.8720464149955 11.263949639498
11.2252567257629 11.263949639498
11.6767520391279 11.263949639498
13.3080143854191 12.9472973155643
12.8346839716157 12.8872170352821
12.1117674605493 12.4139664012447
12.0317252107486 11.6106182399494
11.2252567257629 10.5541026665938
12.7938620882062 12.4927880679406
9.90353755128617 11.3001034905619
12.6819993238369 12.5744696316479
12.7656912906044 12.1262728784202
11.6944216812644 11.8275407202275
11.8342913153867 11.615747935422
12.3436626657717 12.1541288541
12.9239148777019 13.1119503028221
11.9183972397228 13.7190543207
11.9183972397228 11.9915093127859
13.4473426796855 13.5704629165829
13.6529928049364 13.1502896029028
12.3966971373617 12.3271858298992
13.0058318083369 13.1121265349259
10.3089859934221 11.4227321257503
12.8739045822051 12.9154537530498
11.8844959179307 11.8456591085652
12.7685443514468 12.7412542926405
12.7337583362107 13.0847654470237
13.2533933941952 13.1006929230313
12.4292201968364 12.3790187645404
12.9596114795951 12.8425508133841
12.5810819825738 12.5412802017105
13.9810258438991 13.9136265042372
11.2252567257629 12.1116107544212
12.2816484684351 11.8035230410937
12.2783979582618 12.0787724219716
12.7880116908268 12.4939483177373
12.7656912906044 13.1138186635282
12.6112076991764 12.7763625658453
12.6791995173721 12.7694756514571
13.4327864031002 13.9918117382265
12.06105265381 11.9137526135949
13.1711554463339 13.2220406875717
13.3558548043027 13.0285361830936
11.1844352867906 11.4306201915158
12.6115410869661 13.075475271232
12.4874888785461 11.809500141334
13.7294089488285 13.4269969227769
12.5602479680166 12.8798422032776
11.9511868474935 11.3311393326575
12.7068509637411 12.6776595517944
12.4481831809704 12.590929108402
12.5061809416774 12.50889346672
12.8739045822051 13.3305968632384
12.8346839716157 13.0385024168441
11.7905647772974 12.4991448273081
11.7511625338921 11.8718761561662
13.4298495477394 13.27799567735
12.1678566275017 11.9417690377228
11.9511868474935 11.9209554647726
11.8924503492113 12.489058857438
12.4191699013868 12.3265544419425
12.1145109314417 11.0178737145113
11.9250417382917 11.7094089864992
12.9360362088485 12.7550333199714
12.676079399771 12.5945094956188
14.119312750303 13.8399014829352
12.196027360169 12.5154362913283
12.7068509637411 12.1508849042041
12.0131005728107 11.8136578337484
12.7038160692566 12.759279870783
11.2050542905506 11.59104015529
12.5947340251467 12.3058655554812
13.3046866008636 13.0432743681846
12.2060776455177 12.3930709191809
11.258046118484 11.433041159966
9.54688403461792 11.1307705814728
12.6112076991764 12.6392297131219
13.5278298188449 13.3812868409777
