observed predicted
11.9183972397228 12.3368283249541
12.9336236682635 13.0663731978112
12.4529366297041 12.6700259047423
12.9239148777019 12.6848179872181
12.6443308022626 12.6223316139931
13.2176753753888 13.0900459891951
12.6280703342727 12.5734072991463
12.4780101705304 11.953368903359
12.1652558593297 12.0840838834831
13.1372539603395 12.8906903428532
12.3126868749604 12.4487398853222
10.6454487065059 10.8275919042863
11.6784483779882 12.0307988152386
11.9511868474935 12.0307988152386
12.4292201968364 12.3996021854856
12.345838935722 12.66874962651
12.2452981663642 12.2583762744835
10.4042931430198 10.8112829829338
12.072546967175 11.9390731654396
12.4292201968364 12.0885761803359
14.5980417569062 14.3509686233546
12.2543912699708 12.0950865431991
11.6952553550628 11.847592354115
11.2772157895969 11.6600229010661
12.4529366297041 12.0947449446972
11.8494048444231 12.0803810989524
13.1372539603395 12.8801286703033
11.9576176964675 11.6683148944201
13.0280548957329 13.5393800158576
11.967187086434 12.5584276775806
11.9316423787541 12.6420321350819
13.6470930897706 13.4292954117164
12.8661825559879 12.4758354614301
12.3013873707787 12.3809956564081
11.7199477644028 11.7304300737392
11.7630536343686 12.14072396671
11.1633821730969 11.364978584977
13.6646888310197 14.0433840462613
11.8130374648005 12.0498734575186
12.3726500781513 12.8787423024227
12.0639386420412 12.3149732857824
13.4075438233963 13.395934126252
12.1145109314417 12.2549208290077
11.5898957653227 11.2721114196614
11.1982284186668 10.7424645220745
11.8386328248001 12.1171069486262
12.1117674605493 12.0188761627902
12.7440298563882 13.5990406288915
13.0411554911738 12.9369450819632
12.2922549289167 11.990065506365
10.2399955028053 11.4442755265286
13.77988441659 13.6487396462068
12.959846800845 12.6757180360815
12.3013873707787 12.0037925907162
12.6082021968488 12.5413326615606
11.2118338856085 10.6191467891501
13.270785106659 12.9032723079124
11.1296278327571 11.7284494576766
12.8479291632781 12.8890328107942
13.0919062317732 13.2313106865258
11.002116507732 11.9512868980957
11.9576176964675 12.1419403016093
12.0552555697322 11.4089130185197
12.4837081700001 12.701090829905
11.96119460207 12.701090829905
12.196027360169 12.5244580348482
12.75130259456 12.9532535547982
13.1900238950353 12.9181432587888
12.8866435755256 13.0784767812572
12.345838935722 12.088733254271
13.0114340513314 12.8671489431508
10.5240909216204 11.7790197784307
13.5410750280511 12.850576025567
11.7158744721989 11.7717102091716
12.2779327359469 11.875035681231
11.8115548958305 11.9208915293494
14.6826114658156 13.9281742321197
12.5598970304834 12.0889918764131
12.1415394577117 12.274036380414
13.1711554463339 13.3923669077058
12.5845125059021 12.0222577081487
12.6443308022626 13.0632590145926
13.6170608387519 13.7584412794013
11.5327378961399 11.3477255613879
12.7337583362107 12.6644646849159
13.4075438233963 12.6867697674956
12.6443308022626 13.1866440817041
12.7425689400171 12.6735151222433
12.3238601256211 12.5554009012529
12.8346839716157 12.8146401371168
12.1985494168801 12.2987454374619
12.2258801747751 12.1953371528556
11.0974251724089 11.6956911019476
11.4824765667107 10.8831626824128
12.75130259456 12.2564603425279
14.3455509892354 14.6209790115619
11.9117082963145 11.4552977115274
11.2385017770766 10.6562995832883
12.4684407561441 12.8099386932682
12.4090175711512 12.3495243361841
12.2783979582618 12.2965415348569
12.3238601256211 12.4939765709304
12.1704506492207 12.6353413968885
12.5707192313343 12.6590419776908
12.8346839716157 12.4192682908893
12.7656912906044 13.0868214756632
12.8103913446202 12.5717205521468
13.4835296203432 13.582948729826
12.1007176854125 11.9790232685595
12.4490227457015 12.2486476146798
13.0335343494877 12.6741664864516
13.5443590989383 13.2173062934981
13.4870078798802 13.3158868287554
12.1547846142867 12.3480564201878
12.8103913446202 12.83353635496
12.0045743855087 12.1135391264876
10.0858507751287 10.7218335456732
11.8844959179307 11.4356082207991
12.8610012106691 12.9157121475494
11.2385017770766 11.6474136224824
9.49182830026464 12.4757252500049
12.1007176854125 12.0891093284098
12.75130259456 12.6699315828425
11.8056025415918 12.3033472423026
11.8844959179307 11.6673650218324
10.9508240905224 10.9483740100274
12.0668163253066 11.9742998714823
11.2252567257629 12.0458636807749
12.4090175711512 12.0458636807749
13.1993262703906 13.1967911905862
11.5617251529038 12.2946308023772
11.3043009997552 12.4940617385134
12.1361918799819 11.6363074668946
13.3723451403033 13.315834989041
12.1600339426172 12.0856665151541
12.8610012106691 12.8336315762208
12.3842230150053 12.4209750881102
11.7360770162524 12.2144623680349
11.6082447356423 12.237693556186
12.957137257359 13.1161638538998
11.8844959179307 11.712993514903
12.0782676827077 12.3756623697128
11.002116507732 12.2077564123817
10.1064692120264 10.1600659190465
13.203945207713 13.1792427741399
11.8184155296969 12.1645124795702
12.3758196395176 12.6148435538401
11.2515736877645 11.1274772869606
11.7558794866871 11.8609831718685
13.2673308777568 12.9891326966832
12.1117674605493 12.120298635462
11.8130374648005 12.4866711412564
11.4349747342529 11.6746222290152
10.8780660602808 11.7577263452831
12.3238601256211 12.5753328642684
11.8913687499821 11.5816727827851
11.4605895219503 11.6196253360085
12.8610012106691 12.8412465448543
12.9831036089188 12.5475634474291
11.8130374648005 11.709990809476
12.1007176854125 11.5015462272217
12.6443308022626 12.2198380257468
12.5949475609444 12.4612510310569
12.7656912906044 12.9750704719938
12.5682857256435 13.0434551970569
12.8989722954569 13.063688437355
12.2783979582618 11.4692590469051
12.1704506492207 12.5521894720759
13.0763215331416 13.2275307356602
10.5941566652205 11.453994383574
10.627454875436 11.5726392473268
13.3847291803322 13.4191169979001
12.5098777898919 12.7918133908714
14.2537661340565 14.0476423679229
12.345838935722 12.3321045326739
13.5443590989383 13.5909169257151
12.04722930571 11.5653765371595
12.3673450484364 12.6537140556321
11.9117082963145 10.9997884852974
11.9823101527112 11.9840580281982
12.8466125108605 12.7906283742924
12.8400031189465 12.7822094558498
12.2258801747751 11.9082836887449
12.676079399771 12.5246181297771
12.0137068134704 12.2001232485145
13.9978329480912 13.8636893597762
11.4773086499677 10.7536388190153
11.7360770162524 11.9461995331517
14.8715635800396 14.8026055990142
12.2060776455177 12.4491964443506
12.8674737084174 12.5618851280504
12.959846800845 13.0224128534066
13.3495005436123 13.5583299626119
11.630717389476 12.7634171786553
14.0584575208881 14.2564722629812
12.1034915969059 12.1989012329159
11.9640074537369 11.8560597342248
11.9381997363009 11.2031146074006
12.8076553722869 12.7729897504216
11.5129554645202 11.7293435551478
12.3234155843582 12.2015760422122
12.3149315347371 11.72353635373
11.3736748918235 11.8050812744561
13.9108216468591 13.8838073021859
10.9151066458675 11.4170763798161
12.9945322786191 13.0831671130437
12.5061809416774 12.2244695929878
11.5327378961399 11.0349202511253
12.4450934830008 12.1487419099264
12.5190605571446 12.8742560315251
12.4837081700001 12.6514733856845
12.7656912906044 12.8196294751134
13.4800392202766 13.107609274837
12.992256969959 12.5721131694709
13.7694676665827 13.7046072151651
12.781283341161 12.9405735782144
13.9725151614744 13.7646400888113
13.0280548957329 12.8950496651758
12.1526771430508 12.1415881823393
12.3414816493391 12.47146510339
12.0167325160771 12.3921005199478
12.553205710188 12.4292494627946
12.2922549289167 12.5005231988767
12.5061809416774 12.5889362136246
11.7791361685508 11.8683757045597
12.2830383162852 12.3792244890658
12.2258801747751 12.3393854743213
12.1807599657379 12.9231034718936
12.2912222905719 13.3873229028958
11.9381997363009 11.653627925117
12.1730379593973 12.3355443681561
12.6915835382302 12.7125182380392
12.3587980243841 12.5625350616214
11.7199477644028 11.8874144489423
11.5991123354811 11.4536892719483
12.4090175711512 11.4108144511651
11.6526961029598 11.9178667410506
11.314486721294 10.8672997812448
10.5187002182882 10.2202208319193
11.8422364063316 11.5949061986039
10.7685060424327 10.7218335456732
12.631343648903 12.3729675465877
12.5389706450265 12.603821355515
13.1021627109011 12.6779776014093
9.47278155656217 11.4314061419136
11.9177303551825 12.1226074403826
12.3013873707787 12.1309366609384
13.614618838078 13.2692730561496
13.6109446192161 13.3957357518943
12.7293237522533 12.7809076938006
12.3260798725048 12.4671865505618
13.5476324199974 13.4470887026354
13.0058318083369 12.7910878346619
12.6571514495987 12.342028257922
13.3129853899042 13.0491832496178
12.4684407561441 12.7334678610678
12.2783979582618 11.735168580423
11.9829353441964 12.2153618572517
11.9183972397228 12.6215626621582
12.7068509637411 12.3582251684267
11.3043995534794 12.4940617385134
13.0939659604937 12.5135752871443
13.370667724377 12.5135752871443
12.8610012106691 12.7368315171787
11.4927329616823 12.1804531576279
11.6096074307186 11.7643251756424
12.3013873707787 12.2511548565579
12.4130908799469 12.1494058388931
12.3673450484364 12.5172917420169
13.0058318083369 13.3350105143298
12.7570829407692 12.6304877601059
12.9091726321877 13.2721240347201
12.1117674605493 12.4252675611717
11.9316423787541 11.9153858199177
10.463131911492 10.9611093989925
12.4645872016781 12.4537873528016
12.517230737164 12.041602570026
13.3885679507449 13.6425867768083
11.9500701023342 12.1373090161286
12.3673450484364 12.3242017368311
11.8204175176323 11.5846724932628
12.5080310741195 12.3002617456049
12.6280703342727 12.6455272092705
11.571203807012 11.4865198009162
11.4978219793929 11.464556367793
11.6952553550628 11.6630861247805
12.4490227457015 12.4675002095842
11.8494048444231 11.9957020134809
11.6526961029598 12.454308933271
11.9544074414489 12.2436796098379
12.6682362469162 12.5318447849692
11.4349747342529 11.8903889434869
11.9766657704908 12.2101674329096
12.0552555697322 11.7671102753053
11.6483388355627 11.7304308380479
11.3043995534794 12.4940617385134
12.345838935722 12.6248670736597
12.2922549289167 12.5742917402848
11.6857436743324 12.1645124795702
12.6915835382302 12.8908238967201
11.3043009997552 12.4940617385134
12.0810818210618 12.1029035864648
13.1223653774023 13.178443510541
11.8350162104899 12.1171290832931
12.899222326087 12.6274905505656
12.133507329025 11.6452481530908
12.2876572408069 11.8747512173686
11.7814323632359 11.377491350923
12.4171476641849 12.770010341883
12.254867571593 12.5424536752421
12.1909640838494 12.6722165638603
10.7600495112016 11.5692260275573
12.354496960984 11.9333918437368
11.9511868474935 12.5217398871715
13.0058318083369 11.7161389876957
11.0509058782636 11.2416656157706
12.0015116147394 11.430814259642
13.5515463142123 13.8005174564134
11.5327378961399 11.60008678971
12.1205202037768 11.3608390507735
11.5129354649202 11.3608390507735
12.9808021172274 12.7596796617935
12.1547846142867 11.4622417928092
13.2374779670344 13.1421237299539
12.5602479680166 13.0764922409924
12.553205710188 11.7484320745739
12.3883983689821 12.9166736474676
12.7656912906044 12.802317361464
12.7656912906044 12.6475182628812
9.90353755128617 11.5400966236554
12.634606283893 12.6330337182925
11.8565222615337 12.0085099376725
11.8565222615337 12.0085099376725
11.8844959179307 12.6204413151076
9.90353755128617 12.3990248372399
11.5777858093172 11.5906410037887
13.7694676665827 13.800338912469
12.072546967175 12.1532249210853
11.8313864687896 12.4357485841914
12.3013873707787 12.4357485841914
12.9945322786191 12.6321512641199
12.8346839716157 12.6613225452608
11.1982284186668 11.0778167352215
10.1266711030504 10.3793166041431
13.0816788734318 13.5333116606156
11.9370814715219 12.1373090161286
11.8769086386235 12.1373090161286
12.5707192313343 12.5045862598721
12.1932457312753 12.2916324723082
14.4573649704523 14.5853481197732
12.3800301543255 12.9158827501444
12.5637505862994 11.5279498338127
11.8671042962101 11.580529764351
12.0287446003787 12.6901717022602
11.002116507732 11.6599166127129
12.9360362088485 12.9153768114668
12.7367038377645 13.166456850136
12.4292201968364 12.5286672260167
12.4987459908293 12.5137062622312
12.1281165094513 12.2394961468681
12.0884202263431 11.9920680561079
13.2496935823471 13.2211608464678
12.5496658960133 12.9954784865538
13.2621270589084 12.6759129868068
12.2307701361574 12.3706946001225
12.06105265381 12.3554458904277
11.6526961029598 11.5275067702365
11.1562648066437 11.7123609435142
12.9432391038485 13.0487511453402
12.345838935722 12.9244325249124
12.8866435755256 12.7367157081602
12.4090175711512 12.5528742805583
12.9408438988596 12.884639535458
13.3847291803322 13.4476476326508
11.9447143748812 12.2155894013807
13.1072517700491 13.1158829777663
12.5245300130057 12.177875449811
12.4049276026276 12.4467399847709
11.1020356698168 11.7781010869388
12.8076553722869 13.6113167813976
12.1281165094513 12.5840169988295
14.1898296248333 14.2333748387144
12.6082021968488 12.3338786983333
12.8346839716157 12.8673170388021
13.2533933941952 13.2391186905629
12.7367038377645 12.9834666309774
12.3883983689821 12.5481510355335
11.1562648066437 11.645370645138
11.4510606994934 11.3499892325286
12.154258162716 12.2427359447219
10.5966597327836 11.1810761334269
12.6915835382302 12.70648821098
12.6115410869661 12.6767690567026
10.1266711030504 11.6347076364535
12.6443308022626 12.6188351294956
11.9829353441964 12.1795480531001
12.2783979582618 12.4236257436148
12.1934989266016 11.7030726667065
13.5860986514973 13.0763330198979
14.4046857029261 14.3556239532958
12.7910804529819 12.9346400454902
12.5061809416774 11.6780952631381
12.779875885355 12.7230051649882
12.043559598368 12.0572776303778
14.3549242216724 14.3157835500801
12.4874888785461 12.4302876220186
12.195522184635 12.3513951599942
14.4704370451844 13.811466052423
12.5602479680166 12.5971432167007
12.7367038377645 12.217845294405
13.1900238950353 13.1532590222463
13.5923682566493 13.6670849831233
11.5119349745966 11.5577362918952
12.3238601256211 13.1960386459403
12.3471424279617 12.4673579112674
12.959846800845 12.8342294687266
10.8780660602808 11.8666243386127
12.8608713324428 12.6510922963245
10.7144399907278 10.635944186748
12.7910804529819 12.9212896558242
12.1117674605493 12.241803661978
12.4292201968364 12.4199360126731
11.275188445103 10.8810975669198
10.5479958074895 10.7939201217893
12.4680560682559 12.2887848814176
11.4616426968431 11.9600102541475
12.1001619785669 12.3913832791659
12.2060776455177 11.4078976582968
12.8346839716157 12.5621400622431
13.2621270589084 12.4144065037908
11.4131161793507 10.8704005242754
12.3879816172226 12.1706884130874
11.1662149960562 12.0725796996945
12.0039625813404 11.6039013565912
11.1562648066437 11.5921774260106
12.3880858214463 12.3941406273543
11.950541482162 12.1415405716878
11.7360770162524 12.05563033435
12.0552555697322 12.3730130397667
12.4292201968364 12.5798730245413
11.995357787035 12.1226074403826
13.1402052601673 12.617765319117
11.7905647772974 12.1790319065633
13.6989778653032 13.5488864220821
12.5245300130057 12.3753684705019
11.6699377607519 11.5225854526444
12.1007176854125 12.4247777626308
11.8083450257044 12.1645124795702
