observed predicted
11.6952553550628 12.3972738936758
11.002116507732 11.4229159378001
12.6329762969958 12.4742298661913
12.7337583362107 13.0223499679511
11.8844959179307 12.4736640518123
11.8130374648005 11.5070429122259
11.0666539872197 11.7265222277765
12.2060776455177 12.1637297609726
12.1117674605493 11.954190804223
12.739966148087 12.9234156831959
11.9511868474935 11.7674814287819
11.7752974217158 11.6795174809581
13.0324408580578 13.0809452638574
11.541308819362 11.8408552153322
11.0666539872197 11.726693402476
13.3502970378058 12.6693928805841
11.9015902344 12.4083111410425
11.5129354649202 10.9793068872431
11.8422364063316 11.7964830574033
11.7905647772974 12.2326991801266
12.899222326087 13.132641197438
13.0411554911738 12.9874127949497
11.2417858091378 11.0615542815636
13.0170050839663 13.6014538437167
13.9978329480912 13.4734827912054
13.0170050839663 12.888805872649
11.210576355475 10.6147323906174
12.7098766755027 12.794681850615
12.4587788825735 12.7411751677556
12.9831036089188 13.2301553681679
11.5327378961399 11.1641812398479
12.0225343488083 12.2605477086782
10.8197982842103 11.0209629440493
10.9151066458675 12.3229737603905
11.9511868474935 11.3555526675674
12.4292201968364 12.7464125107343
13.180634172319 13.4835436755218
13.0236496119683 13.3809637265699
12.5776396502326 12.568906138009
11.9183972397228 12.2806234221576
12.1281165094513 11.7384411990426
12.4292201968364 12.8313057764782
12.8713371932914 13.2537356950634
13.180615304252 13.0040552668474
12.6112543801585 12.9417772108753
10.4773443119047 11.7841349350493
12.0951466713995 12.2647265356158
11.8130374648005 11.9448105274215
14.3607381881576 14.1984806657
13.458837042596 12.6992433536974
12.0552555697322 12.3012818016391
11.4876179133436 11.457912750393
12.0696857512672 11.3009026487129
12.4761035995298 12.3114641824736
12.5598970304834 12.5665879952182
12.345838935722 12.8219989182042
10.8999932849329 10.7070554355913
14.0643218560271 13.9002859503096
12.5245300130057 12.8246590334772
12.9079342450038 12.9085771521417
12.543262481758 13.0127049434587
13.6518156431491 12.381865023497
12.7770550169707 12.6245432854528
12.7218887958774 12.2913797380426
12.6280703342727 12.5358025001641
12.373707715235 11.9604196964013
11.8056025415918 11.9520532594713
11.7597933553712 11.9520532594713
13.7101511534169 13.5434753197664
12.4450934830008 11.9157145515171
11.661354090741 11.8696524026177
11.9349264323852 11.8788648323976
11.8018642474311 11.6567488002027
12.2737359668903 12.2506750694133
11.9430896897127 12.6420673927663
11.5617251529038 10.9759032114438
13.4150344839033 13.5183964610878
10.8197982842103 11.0021720599471
13.0280548957329 12.9446853150418
12.4292201968364 12.303661923207
12.6655207608364 13.0274813845579
12.1281165094513 11.9421230554538
12.7868934383151 12.7603693803084
12.3800301543255 12.2172241170637
12.0839106612575 12.0154784548038
14.0608076963919 12.9851019665798
14.2375056237611 13.9494052516107
12.072546967175 12.0739678152503
12.0810818210618 12.1642375791393
11.2252567257629 11.5225852693818
11.2252567257629 11.470441545117
10.1346389552519 11.093361729271
11.5664757105263 11.9990140653793
12.4837081700001 10.8461096559419
13.5274297393571 12.5118829886852
12.0624966890413 12.4509637087052
12.1807599657379 12.0735105050729
12.496878583629 12.8834773590944
12.3305046389065 12.1840723822345
11.7400690056497 11.9848901789063
11.967187086434 11.9003480651896
12.6854106981752 12.5999318400297
12.6603310924059 12.5224453809707
12.7218887958774 13.3383561310125
11.2772157895969 11.7105429501116
12.9116448152214 12.5670430977892
11.7453934087048 10.2432935317282
10.0562515570878 11.3147378598996
11.7453934087048 10.2432935317282
11.1899753904331 10.7108272506189
12.1704506492207 11.9623420338348
12.2783979582618 12.3651507567544
13.3463082076088 12.8045982530311
12.5245300130057 12.1407133211786
12.5245300130057 12.8895320542793
10.7913993858086 11.2942787724902
12.138869243416 11.8081300610638
10.1266711030504 9.96249602127083
13.2176753753888 13.5157512207448
13.6170608387519 13.7603482003358
12.9480123712091 13.215736999001
12.5602479680166 13.1277802625703
12.4607187398652 12.4107185538695
12.899222326087 13.1424666713333
13.6470930897706 13.3782417011863
12.6362336182559 12.1821948251474
11.4721138870624 11.2974713125716
12.5425484535736 12.5386186145225
13.1519241213916 13.2368589590897
13.2167658726604 12.7838460557829
11.5129354649202 11.7643696348584
12.8246336626981 13.1240543054636
12.8346839716157 12.7006592616133
12.3013873707787 12.714121735561
11.3022167792574 11.1322396016162
12.6115410869661 12.3520503755651
12.4371883347397 12.6983895067452
12.2783979582618 12.1067271301637
12.7367038377645 12.2174340575189
12.3758196395176 12.0569743266484
13.1844006480213 13.4908318750081
14.0778755916622 13.7015248881554
12.8021608680641 12.9583610690175
12.072546967175 11.877700683388
12.1117674605493 11.3190255968487
12.3883983689821 12.7977851976015
11.2897944135779 11.4296893600678
10.0213150316493 12.1338726142196
12.9190249043637 12.8208808488219
12.8610012106691 12.734457991091
11.9860554520624 12.0862095316759
12.6603310924059 12.8160940832582
11.1124628236349 11.525300329383
12.3883983689821 11.7656462445167
12.5245300130057 12.5349274376496
9.47278155656217 11.2787104276489
12.2876572408069 12.1255366617929
11.8494048444231 12.0769362483811
12.4950076826937 12.3145995305413
11.9766657704908 12.0761028398895
11.9049743094802 12.06496908125
12.5980167555336 12.5926537740645
12.7064266325867 12.5926537740645
12.1415394577117 11.8192946199714
12.1756185926714 12.238204756522
12.8479291632781 12.700001198073
12.4292201968364 12.9528265598911
12.2160279268661 12.093227162196
12.8967192021345 12.3648813568212
12.8610012106691 11.9586768695457
12.2690521395162 12.4318605178631
12.5245300130057 12.4233933181428
11.8122964550668 11.7378708227217
12.1007176854125 12.1572984949255
11.3043009997552 12.2988551807969
13.4730216574672 13.9683236633409
11.9183972397228 12.2055745354717
12.2085745132475 12.068069701213
12.2185001037881 13.0767622150835
11.7943454715497 12.8872419722676
13.0815434662152 13.2045304879805
11.7981119259726 11.3641039392533
12.1807599657379 12.093227162196
13.4193534952802 13.0303846445139
12.3966971373617 12.0889821506413
12.7128932599423 12.7533925013179
13.1615860136327 13.5502378725463
12.9360362088485 13.0976940988846
13.0960214554507 12.8301327580875
11.5617251529038 11.5568127248127
11.8350162104899 11.3433516241555
13.4516685633948 13.1659598310552
12.8610012106691 13.1659598310552
11.4616426968431 12.1619935840304
11.9511868474935 11.3998603021319
13.3439072499144 14.0182078918093
13.180634172319 13.5611083342854
13.2621270589084 13.3337013063051
12.7685443514468 12.8332945816277
11.002116507732 11.3009934289122
12.3987611130625 12.1213585727272
11.7360770162524 12.0020811147559
11.3673446256038 12.1095342887573
11.8981946684588 12.1239364949375
13.5076271387383 12.690016734834
12.5947340251467 12.1502268339081
11.8494048444231 11.7504079818447
12.0552555697322 11.9785590293362
12.4110562995282 12.2450721329781
13.3878013746499 13.2001674483487
10.0213150316493 10.3177747313333
10.0270759267807 11.0971223593502
11.9117082963145 11.6049835742183
11.3022167792574 11.4769595811265
11.000448478455 11.3934453068563
12.1172468962895 12.4633285182337
12.8866435755256 12.6621471519214
12.8346839716157 12.315912118046
12.3583687495515 12.1616077567735
12.889172015486 12.7385791510574
12.5227101829123 12.0823817594388
11.7905647772974 11.8490284862177
11.5424939759025 12.3811972042145
13.3455085287173 13.3068371598287
10.4913019948302 10.6524062680191
13.3816475185431 13.3958594208959
11.4616426968431 11.3500352031334
12.5425484535736 12.7082547150795
12.5061809416774 12.0637285797623
12.2060776455177 12.747979854253
11.2897944135779 11.9783822477844
14.1430148453232 14.3399182538913
11.8981946684588 10.844764950228
11.1258060409788 11.3056357810067
12.7854938618783 13.2237913158865
11.5129354649202 12.4103041862367
12.5776396502326 12.4725966435045
11.5129354649202 11.848248688341
12.6603310924059 13.0160535114921
13.4480649610859 13.5272905186112
11.6082447356423 11.7088878298932
12.7656912906044 12.6518892722297
12.2783979582618 12.2305492952297
12.196027360169 11.8436271797272
12.254867571593 12.2795278699385
11.2772157895969 10.5244960597416
10.4042931430198 11.489584899779
14.2472936237402 14.1911647470428
13.3954408195356 12.9022958021102
11.8262825940854 11.5480371139158
11.3266079348989 11.3347814876343
11.1774667145983 12.0715856719185
13.6704859419827 14.0911319150295
12.7454886415957 12.5776939282234
12.2830336866663 11.9368061729782
12.3779271129743 12.8716356143617
12.2783979582618 12.7248448992064
12.6115410869661 12.84321454968
12.4008208375406 12.576593832797
12.2258801747751 11.5903799479975
10.8197982842103 12.3017902858983
12.6885018811895 12.4007031218037
11.9183972397228 11.6121270062735
12.3234155843582 11.9451181402704
12.2922549289167 12.5756204122202
12.1909640838494 12.2522552885276
12.3234155843582 12.9876735178055
9.9085248440534 10.9727352596215
11.7360770162524 12.1802442576266
12.7742261687726 12.6938736939743
12.3883983689821 13.064477615786
12.425212191503 12.2345303934076
13.7901937756205 14.2349072191722
11.3043995534794 12.2988551807969
12.3821707098403 12.7494451493768
12.3013873707787 13.0647254184865
12.2060776455177 11.9900250629741
12.899222326087 12.8118299125471
12.3609416387372 12.8930924575338
12.3694704387141 12.8561901484154
11.9823101527112 12.2279636922268
12.5602479680166 11.4410039747431
12.072546967175 12.3843379136587
12.479913113434 12.6030865612019
12.0546158339794 11.0428018696485
11.7440451224101 11.7908660081454
12.1007176854125 12.5220776075012
12.6378583087037 12.1519726119276
12.4684407561441 12.0129466131763
13.0815434662152 12.6920779613546
12.6915835382302 12.0394217487778
12.1442025609469 12.0040950127858
11.8130374648005 11.5804353302036
12.2055775229772 12.2867663099332
11.9891658551274 11.8855661934072
12.7366773669038 12.1175815990357
12.4490227457015 12.687523339156
11.4137016368251 10.8937994005349
12.7218887958774 12.6464702446557
12.5245300130057 12.733559901333
13.4939283131462 12.4917667042775
10.5966597327836 11.4237754666082
12.6181856076098 12.5821118895358
12.8736481397276 12.9994183195988
11.9015902344 11.9763816994579
12.8739045822051 12.7046870304809
13.4444483258478 13.6726175593164
12.2307701361574 12.0603690391823
11.4616426968431 11.5985698619478
12.1117674605493 11.990263495314
12.5245300130057 12.3124772121003
14.151983508871 12.9085177625318
12.5776396502326 12.4707110857111
12.2307701361574 12.3617525220582
11.9183972397228 11.3009166432507
13.4516685633948 12.9527425834813
13.2621270589084 13.9885146572671
11.2385017770766 11.8292113311822
13.3831895365171 12.9634676631897
13.0604901013436 13.0020375092573
13.3676612983037 13.0020375092573
11.2960994161479 11.3580993434853
11.8844959179307 12.0254115376482
12.8073813628976 12.6068767267654
10.9151066458675 10.3717972564882
12.479913113434 12.9466323421226
11.6082447356423 11.8922286229885
12.254867571593 11.9440670522858
13.1082664814203 12.9206774536704
12.0839106612575 12.4313631301943
11.0835108431054 10.9803227410022
12.3883983689821 12.2926241887141
12.6915835382302 12.8071936737997
12.5602479680166 12.8134106761473
12.5245300130057 13.7353250928645
11.7981119259726 11.9769608538023
10.8197982842103 11.5518505366902
11.2252567257629 11.603178517185
12.0552555697322 11.6841083714076
11.4075760603618 11.2912413573011
11.8494048444231 11.5278763617314
12.196027360169 11.9442009416051
12.4288201184157 12.2633936520334
12.3171711672987 12.4826271818611
11.9576176964675 12.451488153875
12.7218887958774 13.1086704483389
11.8204175176323 12.1055565622723
12.9239148777019 13.1084086843139
12.8739045822051 13.0322715697632
12.031129798974 12.5325583879023
11.3830900907897 12.0941121864851
10.7579241570616 11.6832429392508
12.9945322786191 13.6415250050903
12.3673450484364 12.4571649657161
12.6115410869661 12.0976181226979
11.2897944135779 11.7826045429783
11.9576176964675 12.2802400790405
14.141211419625 14.3884710086991
13.0583601796223 12.6223996768361
11.6526961029598 11.7960330219777
12.2783979582618 12.1799482378233
12.899222326087 13.126132200821
12.4053783188643 12.9722081341597
12.9943049805781 13.0880712137268
12.3883983689821 10.6868929109831
13.4075438233963 13.4241084891845
12.7068509637411 12.8766303536187
12.3013873707787 12.1632738436874
12.345838935722 12.1738597222393
13.0647363832095 12.6918839128506
11.4616426968431 11.1882154957178
12.7599606323157 12.7900353475314
11.002116507732 11.9471346567063
13.8784862960924 13.3802146373135
12.7656912906044 12.0802934760824
12.496878583629 12.7144834157141
10.5966597327836 10.9965431299386
12.7128932599423 13.0270416905553
11.9183972397228 12.2576997854418
9.90353755128617 10.9760037305506
11.995357787035 11.397312802012
12.5602479680166 12.4048637025467
11.9576176964675 12.1571492094831
12.5707192313343 12.3656328757476
12.4292201968364 12.333000350827
12.4684407561441 11.9660074708535
11.0349057929294 11.0007467847565
12.0552555697322 12.2792837179723
12.6854106981752 12.4453441090051
12.75130259456 13.1550256977985
11.4075760603618 12.0717781895443
11.2385017770766 11.1077833630069
12.9116448152214 13.1089348825624
12.7218887958774 12.9177079695078
12.4090175711512 12.4289027341644
13.3030185465453 12.475818353288
14.0969237721192 14.0663198471219
11.9829603437277 12.1363443160785
13.7642183162077 13.9176875746095
11.8350162104899 11.5316448866007
13.4444483258478 14.080215823366
11.0836951890618 11.3035682525939
12.2876572408069 12.5124600170752
12.4490227457015 12.9958933452723
11.9183972397228 12.1863932038039
12.0015116147394 12.3037607887883
12.4684407561441 12.3002826001681
12.2110651621532 12.5864295738707
11.002116507732 11.2921479234172
10.4773161440809 10.6247308909866
12.6475514065903 12.8628177299697
12.2783979582618 12.4273480532331
12.3013873707787 11.9257061121168
12.0581583125382 12.2642075340258
12.345838935722 12.196868627956
10.3089859934221 10.5900208746724
11.9183972397228 11.4736423416832
11.0821579333748 12.2209620239655
13.180634172319 13.0016472409119
13.0794579640735 12.6050894109798
11.4446680372639 11.7905128500157
11.9250417382917 11.7471871003565
11.9183972397228 11.7727951283027
12.782688818819 12.34138408939
12.899222326087 13.6020968690563
11.3504183001091 11.7348041734836
11.9829353441964 11.9041374237528
13.4800392202766 13.7489306244953
10.2219776466299 11.3331381186357
10.5064638245848 11.2991888132041
13.3046866008636 13.0143091403435
11.2897944135779 10.8038910503273
12.6946557278288 13.0418148600134
14.0184522182872 13.9454268085056
10.8137803326066 10.7878172981422
12.5245300130057 12.6546149461885
11.5664757105263 12.2749099611792
12.3673450484364 12.3034643227084
11.6361249164376 10.7215461844086
11.8130374648005 12.179830231622
11.6271555296271 11.9740475228609
11.2708666425429 11.8684278882839
12.3013873707787 12.3020114795779
12.9116448152214 13.3705590825931
13.4659545002331 13.100652249536
11.6526961029598 12.2365539979929
11.4876179133436 12.243876426585
